User,Trial,House,Condition,Phase,Actual,Answer,StartTime,SaveTime,EndTime,Duration,Surprise,Difference,AbsDifference,Percentage,AbsPercentage
2,9,56,3,1,405,0,1652789554,0,1652789554,0,0,0,0,0,0
2,10,190,3,1,750,0,1652789554,0,1652789554,0,0,0,0,0,0
2,11,117,3,1,560,0,1652789554,0,1652789554,0,0,0,0,0,0
2,12,176,3,1,390,0,1652789554,0,1652789554,0,0,0,0,0,0
2,13,6,3,1,450,0,1652789554,0,1652789555,1,0,0,0,0,0
2,14,19,3,1,400,0,1652789555,0,1652789555,0,0,0,0,0,0
2,15,182,3,1,545,0,1652789555,0,1652789555,0,0,0,0,0,0
2,16,50,3,1,320,0,1652789556,0,1652789556,0,0,0,0,0,0
2,17,178,3,1,450,0,1652789556,0,1652789556,0,0,0,0,0,0
2,18,153,3,1,570,0,1652789556,0,1652789556,0,0,0,0,0,0
2,19,80,3,1,340,0,1652789556,0,1652789557,1,0,0,0,0,0
2,0,16,3,2,600,600,1652789558,38633.19999998808,1652789562,4,0,0,0,0,0
2,1,38,3,2,960,6000,1652789563,43369.69999998808,1652789567,4,0,5040,5040,5.25,5.25
2,2,55,3,2,1340,600,1652789567,48273.80000001192,1652789572,5,0,-740,740,-0.55223880597015,0.55223880597015
2,3,59,3,2,329,600,1652789572,52971.60000002384,1652789576,4,0,271,271,0.82370820668693,0.82370820668693
2,4,43,3,2,345,600,1652789578,59478.19999998808,1652789583,5,0,255,255,0.73913043478261,0.73913043478261
2,5,14,3,2,700,600,1652789583,63382.90000003576,1652789587,4,0,-100,100,-0.14285714285714,0.14285714285714
2,6,148,3,2,690,600,1652789587,67263.40000003576,1652789591,4,0,-90,90,-0.1304347826087,0.1304347826087
2,7,37,3,2,750,600,1652789591,71981.40000003576,1652789596,5,0,-150,150,-0.2,0.2
2,8,168,3,2,756,600,1652789596,75986.5,1652789600,4,0,-156,156,-0.20634920634921,0.20634920634921
2,9,33,3,2,980,600,1652789600,79982.5,1652789603,3,0,-380,380,-0.38775510204082,0.38775510204082
2,10,96,3,2,725,600,1652789604,83806.19999998808,1652789607,3,0,-125,125,-0.17241379310345,0.17241379310345
2,11,110,3,2,758,600,1652789607,87961.30000001192,1652789612,5,0,-158,158,-0.20844327176781,0.20844327176781
2,12,165,3,2,605,600,1652789612,91698.40000003576,1652789615,3,0,-5,5,-0.0082644628099174,0.0082644628099174
2,13,3,3,2,640,600,1652789615,95219.30000001192,1652789619,4,0,-40,40,-0.0625,0.0625
2,14,150,3,2,1510,600,1652789619,99353.40000003576,1652789623,4,0,-910,910,-0.60264900662252,0.60264900662252
2,15,42,3,2,700,600,1652789623,103313.30000001192,1652789627,4,0,-100,100,-0.14285714285714,0.14285714285714
2,16,20,3,2,465,600,1652789627,106970.90000003576,1652789631,4,0,135,135,0.29032258064516,0.29032258064516
2,17,73,3,2,630,600,1652789631,110809.30000001192,1652789634,3,0,-30,30,-0.047619047619048,0.047619047619048
2,18,76,3,2,495,600,1652789634,114546.19999998808,1652789638,4,0,105,105,0.21212121212121,0.21212121212121
2,19,201,3,2,1770,600,1652789638,118435.40000003576,1652789642,4,0,-1170,1170,-0.66101694915254,0.66101694915254
2,0,103,3,3,475,500,1652789647,"Tue May 17 2022 14:14:10 GMT+0200 (Central European Summer Time)",1652789653,6,4,25,25,0.052631578947368,0.052631578947368
2,1,49,3,3,910,500,1652789653,"Tue May 17 2022 14:14:17 GMT+0200 (Central European Summer Time)",1652789660,7,1,-410,410,-0.45054945054945,0.45054945054945
2,2,134,3,3,535,500,1652789660,"Tue May 17 2022 14:14:23 GMT+0200 (Central European Summer Time)",1652789665,5,7,-35,35,-0.065420560747664,0.065420560747664
2,3,41,3,3,805,500,1652789667,"Tue May 17 2022 14:14:30 GMT+0200 (Central European Summer Time)",1652789672,5,4,-305,305,-0.37888198757764,0.37888198757764
2,4,87,3,3,995,500,1652789673,"Tue May 17 2022 14:14:36 GMT+0200 (Central European Summer Time)",1652789679,6,3,-495,495,-0.49748743718593,0.49748743718593
2,5,142,3,3,860,500,1652789680,"Tue May 17 2022 14:14:44 GMT+0200 (Central European Summer Time)",1652789687,7,4,-360,360,-0.41860465116279,0.41860465116279
2,6,119,3,3,720,500,1652789687,"Tue May 17 2022 14:14:50 GMT+0200 (Central European Summer Time)",1652789692,5,3,-220,220,-0.30555555555556,0.30555555555556
2,7,18,3,3,395,500,1652789694,"Tue May 17 2022 14:14:57 GMT+0200 (Central European Summer Time)",1652789699,5,5,105,105,0.26582278481013,0.26582278481013
2,8,199,3,3,550,500,1652789700,"Tue May 17 2022 14:15:03 GMT+0200 (Central European Summer Time)",1652789705,5,4,-50,50,-0.090909090909091,0.090909090909091
2,9,111,3,3,570,600,1652789705,"Tue May 17 2022 14:15:08 GMT+0200 (Central European Summer Time)",1652789710,5,3,30,30,0.052631578947368,0.052631578947368
2,10,32,3,3,1005,600,1652789710,"Tue May 17 2022 14:15:13 GMT+0200 (Central European Summer Time)",1652789716,6,3,-405,405,-0.40298507462687,0.40298507462687
2,11,82,3,3,355,500,1652789716,"Tue May 17 2022 14:15:20 GMT+0200 (Central European Summer Time)",1652789724,8,4,145,145,0.40845070422535,0.40845070422535
2,12,101,3,3,515,500,1652789724,"Tue May 17 2022 14:15:27 GMT+0200 (Central European Summer Time)",1652789731,7,5,-15,15,-0.029126213592233,0.029126213592233
2,13,177,3,3,400,400,1652789731,"Tue May 17 2022 14:15:40 GMT+0200 (Central European Summer Time)",1652789747,16,1,0,0,0,0
2,14,85,3,3,320,400,1652789748,"Tue May 17 2022 14:16:01 GMT+0200 (Central European Summer Time)",1652789765,17,3,80,80,0.25,0.25
2,15,48,3,3,790,800,1652789765,"Tue May 17 2022 14:16:10 GMT+0200 (Central European Summer Time)",1652789774,9,2,10,10,0.012658227848101,0.012658227848101
2,16,128,3,3,495,450,1652789774,"Tue May 17 2022 14:16:24 GMT+0200 (Central European Summer Time)",1652789789,15,2,-45,45,-0.090909090909091,0.090909090909091
2,17,39,3,3,670,800,1652789789,"Tue May 17 2022 14:16:35 GMT+0200 (Central European Summer Time)",1652789799,10,3,130,130,0.19402985074627,0.19402985074627
2,18,75,3,3,1010,1000,1652789800,"Tue May 17 2022 14:16:44 GMT+0200 (Central European Summer Time)",1652789808,8,1,-10,10,-0.0099009900990099,0.0099009900990099
2,19,0,3,3,630,650,1652789808,"Tue May 17 2022 14:16:55 GMT+0200 (Central European Summer Time)",1652789819,11,1,20,20,0.031746031746032,0.031746031746032
