,id,type,rooms,bathrooms,squaremeters,floor,furnished,image,description,price,typenum,furnishednum,transport,equipped,renovated,shops,cellar,balcony,parking,shared,green,historic,university
36,39,apartment,2,1,46,2,no,html/img/houses/39.JPG,"The residence is located in a lively area: local shops, restaurants, library, schools, leisure activities, administrative infrastructure , services, green spacesâ€¦ Located on the second floor with lift, very nice two-room apartment of 46.38 mÂ². It consists of an entrance hall with cupboard, a kitchen area open to a large bright living room and giving access to a beautiful balcony. Finally, you will enjoy a bedroom, a bathroom (vanity unit, mirror, shower) and separate WC. Individual gas heating. Private parking completes this property.",519,3,0,1,0,0,1,0,0,1,0,0,0,0
39,42,apartment,3,1,65,1,no,html/img/houses/42.JPG,"Located near the Jacques Cartier metro station, discover this crossing apartment composed of an entrance, a kitchen with balcony, a living room with balcony, two bedrooms, a bathroom and separate wc. You also benefit from a cellar and a garage.",700,3,0,1,0,0,1,1,1,1,0,0,0,0
46,49,apartment,4,1,74,4,no,html/img/houses/49.JPG,"Apartment located on the 4th floor has an area of â€‹â€‹74.1m2. It is composed of an entrance, a living room, an equipped kitchen, a bathroom, separate WC, 3 bedrooms. Collective heating and collective hot and cold water.",900,3,0,0,1,0,0,0,0,0,0,0,0,0
49,53,studio,1,1,14,1,yes,html/img/houses/52.JPG,"Furnished studio, sunny, in good condition, double glazing, close to amenities, STAR bus, Faculty of Law, Beaulieu Campus.",350,2,1,1,0,0,1,0,0,0,0,0,0,0
51,55,apartment,4,1,88,3,no,html/img/houses/55.JPG,"Type 4 apartment in a beautiful old building completely renovated located on the 3rd and last floor without lift comprising: entrance-hallway, two bedrooms with parquet floors, a living room-living room facing south on parquet floors, a separate fitted kitchen and equipped with a hood and an induction hob, a toilet with washbasin, a shower room - a bathroom.",1340,3,0,0,1,1,0,0,0,0,0,0,0,0
53,57,apartment,2,1,49,0,no,html/img/houses/57.JPG,"Residence located on the left bank of the Vilaine in the Arsenal-Redon district, a 20-minute walk from Place de la RÃ©publique. Taking advantage of the tranquility of the banks of the Vilaine, just 400 m on foot, the district offers a pleasant and lively living environment thanks to the many services and local shops. T2 apartment of 49 mÂ² with a terrace of 19.3 mÂ². It consists of an entrance, a fitted kitchen opening onto a beautiful living room and opening onto the terrace. You will also enjoy a bedroom and a bathroom (vanity unit, mirror, heated towel rail, WC).",600,3,0,0,0,0,1,0,1,0,0,1,0,0
54,58,studio,1,1,28,2,no,html/img/houses/58.JPG,"In the heart of the Alphonse GuÃ©rin district on Avenue Sergent Maginot, this studio is located less than 50m from the C6 and C4 bus lines connecting the city center, Villejean and Beaulieu. Facing south with a view of the courtyard, we offer this renovated and very functional apartment comprising an entrance hall, a main room with a balcony, a kitchenette, a shower room. ",490,2,0,1,0,1,1,0,1,0,0,0,0,0
55,59,studio,1,1,12,3,no,html/img/houses/59.JPG,"Close to the city center, quick access to the ring roads. Quiet studio under the roof. Located in a small building, apartment comprising a main room with kitchenette, bathroom and parking space. ",329,2,0,1,0,0,1,0,0,1,0,0,0,0
56,60,apartment,3,1,68,2,yes,html/img/houses/60.JPG,"ORPI Rennes Aristide Briand offers you for rent this very beautiful apartment type 3 Bis of 69 mÂ² comprising entrance hall, west-facing living room, fitted and equipped kitchen, office space, 2 bedrooms, shower room with wc, cellar. Parking nearby very easy.",870,3,1,0,1,0,0,1,0,1,0,0,0,0
59,63,apartment,4,1,92,14,no,html/img/houses/63.JPG,"With a panoramic view of the historic center, discover this bright apartment comprising an entrance hall with cupboard, a living room with balcony, a fitted and equipped kitchen with loggia, two bedrooms, a dressing room, a bathroom and separate wc. ",1300,3,0,1,1,0,1,0,1,0,0,0,0,0
60,64,apartment,4,1,86,5,yes,html/img/houses/64.JPG,"Located at the foot of the Colombier shops, the metro and close to the city center, discover this apartment comprising an entrance hall, a living room with balcony, an equipped and fitted kitchen with balcony and rear kitchen, three bedrooms, a closet, a bathroom and separate toilets. You also benefit from a cellar in the basement. ",930,3,1,1,1,0,1,1,1,0,0,0,1,0
64,68,apartment,4,1,77,0,no,html/img/houses/68.JPG,"Duplex apartment of 77mÂ² located on the ground floor of a recent residence. Kitchen open to living room, 3 bedrooms, bathroom and shower room, 2 WCs, wardrobe, private loggia at the entrance. The apartment is rented with a private parking space in the secure basement. Heating and hot water are included in the charges. Well located, the residence allows quick access to the Dargent bus stop (line 9, STAR network) and in the city center including on foot. Metro line B to come.",794,3,0,1,0,1,1,0,0,1,0,0,0,0
65,70,apartment,2,1,29,9,yes,html/img/houses/70.JPG,"The apartment is bright thanks to its large bay window, has been renovated and tastefully furnished. It is composed of a large living room/dining room open to the fully equipped kitchen and a bedroom with its bathroom. ",660,3,1,0,1,1,0,0,0,0,0,0,0,0
69,75,apartment,3,1,85,3,no,html/img/houses/75.JPG,"Spacious type 3 inverted duplex of 85 m2 on the 3rd floor with elevator comprising an entrance with cupboard, 2 bedrooms, one with cupboard and terrace, shower room with wc, on the upstairs very nice living room / lounge on large West facing terrace, fitted and equipped open kitchen.",994,3,0,0,1,0,0,0,1,0,0,0,0,0
78,86,apartment,3,1,70,2,yes,html/img/houses/86.JPG,"Apartment located on the 2nd floor of a 1998 building, comprising an entrance hall, a living room opening onto a south-west facing terrace, a fitted and equipped kitchen, a utility room, 2 bedrooms, one with a closet, a bathroom and a separate WC. Individual heating (recent radiators), PVC double glazing, bicycle storage and fiber optics. Cellar and private parking in the secure basement. ",850,3,1,0,1,0,0,1,1,1,0,0,0,0
79,88,apartment,2,1,39,3,yes,html/img/houses/88.JPG,"Very nice furnished T2 of 39m2 rue d'Antrain in a small building 2 minutes walk from the Saint Anne metro station. Composed of a kitchen entrance, large separate living room, bedroom, bathroom (shower) and separate WC.",725,3,1,1,0,0,1,0,0,0,0,0,0,0
80,89,apartment,2,1,59,1,no,html/img/houses/89.JPG,"On the 1st floor of a charming condominium, we offer a furnished one-bedroom apartment with a surface area of â€‹â€‹58m2 located at 4 bis Rue la Motte Picquet in RENNES and close to all amenities. It consists of an entrance, a fitted kitchen, a living room with fireplace, a bedroom with closet and a bathroom with WC and storage.",835,3,0,1,0,0,1,0,0,0,0,0,0,0
84,96,apartment,3,1,58,2,no,html/img/houses/96.JPG,"In recent residence, Type 3 of 58 mÂ² on the 2nd floor with lift, including a living room opening onto a terrace, a fitted fitted kitchen area, a hallway, 2 bedrooms with fitted wardrobes, shower room, wc, gas heater, 2 covered parking spaces. ",725,3,0,0,0,1,0,0,1,1,0,0,0,0
86,99,apartment,3,1,63,3,no,html/img/houses/99.JPG,"2 steps from the metro and shops, bright entirely on parquet floor comprising entrance hall, living room, living room with balcony, fitted, separate fitted kitchen, 2 bedrooms + cupboards, bathroom. cellar. collective heating, hot water. ",715,3,0,1,0,0,1,1,1,0,0,0,0,0
87,100,apartment,4,1,73,3,no,html/img/houses/100.JPG,"In a green, booming area, beautiful spacious one-bedroom apartment with large living room opening onto a large south-facing terrace. Fitted kitchen, 2 bedrooms, bathroom, wc, cellar, garage. ",895,3,0,0,0,0,0,1,1,1,0,1,0,0
89,102,studio,1,1,19,3,yes,html/img/houses/102.JPG,"Near the city center and the faculty of law, in a small collective, on the top floor, apartment with a floor area of â€‹â€‹30 mÂ² recently renovated and comprising entrance hall, living room, equipped kitchenette, bathroom.",435,2,1,1,1,1,1,0,0,0,0,0,0,0
92,105,apartment,3,1,55,0,no,html/img/houses/105.JPG,"It includes an entrance, a living room, a fitted and equipped kitchen (hood, plates), two bedrooms, a shower room with WC. Cellar, attic, bike room.",716,3,0,0,1,0,0,1,0,0,0,0,0,0
93,106,studio,1,1,23,3,no,html/img/houses/106.JPG,"Located Quai de la PrÃ©valaye, in a quiet and secure condominium on the edge of the Vilaine, 23mÂ² studio on the 3rd and last floor without lift comprising a living room with kitchenette area and storage cupboard. Bathroom with bath and washing machine, separate WC.",457,2,0,1,0,0,1,0,0,0,0,0,0,0
94,107,apartment,3,1,57,2,no,html/img/houses/106.JPG,"In a recent luxury residence, a 3-room apartment of 57.24 mÂ². It includes a living room with a fitted and equipped kitchen area, a loggia, two bedrooms, one of which has a loggia, a bathroom, a toilet with washbasin.",790,3,0,0,1,1,0,0,0,0,0,0,0,0
95,108,studio,1,1,27,1,no,html/img/houses/108.JPG,"On the 1st floor of a small condominium, studio, 27 mÂ², living room facing south, fitted and equipped kitchen area (hob, fridge), bathroom with WC. Electric heating. Private outdoor parking.",480,2,0,0,1,0,0,0,0,1,0,0,0,0
96,109,apartment,3,1,65,1,no,html/img/houses/109.JPG,"Available immediately Located near the Jacques Cartier metro station, discover this crossing apartment composed of an entrance, a kitchen with balcony, a living room with balcony, two bedrooms, a bathroom and separate wc. You also benefit from a cellar and a garage.",700,3,0,1,0,0,1,1,1,1,0,0,0,0
98,111,apartment,2,1,36,1,no,html/img/houses/111.JPG,"Recent one-bedroom apartment of 36.5 mÂ², located on the 1st floor of a luxury building. Bright living room opening onto a small balcony, separate fitted kitchen, 1 bedroom and a shower room with WC. Private parking space in the basement.",675,3,0,0,0,1,0,0,1,1,0,0,0,0
100,113,apartment,3,1,62,1,yes,html/img/houses/113.JPG,"Type three apartment with a living area of â€‹â€‹61.50 MÂ² located on the 1st floor with elevator comprising: entrance hall, living room opening onto balcony, kitchen, two bedrooms, wc, bathroom, terrace of 10.60 MÂ² Individual electric heating.",750,3,1,0,0,0,0,0,1,0,0,0,0,0
101,114,apartment,4,2,88,3,no,html/img/houses/114.JPG,"Type 4 apartment in a beautiful old building completely renovated located on the 3rd and last floor without lift comprising: entrance-hallway, two bedrooms with parquet floors, a living room-living room facing south on parquet floors, a separate fitted kitchen and equipped with a hood and an induction hob, a toilet with washbasin, a shower room - a bathroom. ",1340,3,0,0,1,1,0,0,0,0,0,0,0,0
102,115,studio,1,1,20,2,no,html/img/houses/115.JPG,"Near the University of Rennes 1 and close to public transport. We offer this studio consisting of a living room with cupboard, an equipped kitchenette and a bathroom. You also have access to the parking lot of the residence and to the laundry. ",405,2,0,1,1,0,1,0,0,1,0,0,0,1
106,119,apartment,3,1,53,2,no,html/img/houses/119.JPG,"Rue St-Martin, 10 min walk from the Sainte-Anne metro station, 3-room apartment comprising an entrance hall with storage, large living room and dining room opening onto a balcony, separate kitchen, bedroom, shower room, WC and collective parking. ",750,3,0,1,0,0,1,0,1,1,0,0,0,0
110,123,apartment,2,1,39,3,yes,html/img/houses/123.JPG,"New secure residence located in RENNES close to all amenities. Ideal students or young professionals. Large and beautiful NEW T2 of 39.35 mÂ² located on the 3rd floor with lift. It consists of a large living room opening onto an equipped kitchenette (sink, sink unit, hob, top fridge and storage units), a bedroom and a bathroom (shower, cabinet basin, mirror and WC). Heating and water included in the charges.",661,3,1,1,1,1,1,0,0,0,0,0,0,0
112,125,apartment,2,1,68,8,no,html/img/houses/125.JPG,"Town center, near Les Halles, Spacious Type 2 of 68 m2 on the 8th floor with lift comprising an entrance hall with cupboard, a fitted/equipped kitchen (hob and oven), a south-facing living room with a south-facing balcony, a bedroom, a bathroom and a toilet. Collective heating and cold water. Very nice open view. ",820,3,0,1,1,0,1,0,1,0,0,0,0,0
117,130,apartment,4,1,84,2,no,html/img/houses/130.JPG," Entrance, living room, fitted kitchen, 3 bedrooms (including 1 with cupboards), bathroom, WC. Closed garage. Cellar. Gas heating.",875,3,0,0,0,0,0,1,0,1,0,0,0,0
118,131,studio,1,1,16,1,yes,html/img/houses/131.JPG,"It is a charming furnished studio that is available for rent from April 11th! Perfect for a student, but also for an employee... the studio is perfectly equipped and allows you to settle in quickly! Ideally located at the foot of the universities of Beaulieu, it also benefits from proximity to shops and the town centre. ",470,2,1,1,0,0,1,0,0,0,0,0,0,0
123,136,apartment,3,1,60,3,no,html/img/houses/136.JPG,"On the top floor, 3-room apartment of 60 mÂ² including, living room on SOUTH balcony, fitted and equipped kitchen (hood + hob + oven), 2 bedrooms, bathroom, WC, loggia and plenty of storage . You also have a cellar and a private parking space. ",690,3,0,0,1,0,0,1,1,1,0,0,0,0
125,138,apartment,3,1,60,3,yes,html/img/houses/138.JPG," In a recent residence, discover this apartment comprising an entrance hall with cupboard, a living room with a fitted kitchen and a long balcony, two bedrooms, one of which has a cupboard, a bathrooms and separate toilets. You also benefit from a cellar and two parking spaces.",727,3,1,0,0,1,0,1,1,1,0,0,0,0
129,142,apartment,3,1,70,1,yes,html/img/houses/142.JPG,"In the historic center, in a building overlooking a quiet courtyard, large 3-room apartment comprising a main room, 2 bedrooms, a hallway, a kitchen, a bathroom. ",735,3,1,1,0,0,1,0,0,0,0,0,1,0
131,144,studio,1,1,12,3,no,html/img/houses/144.JPG,"Close to the city center, quick access to the ring roads. Quiet studio under the roof. Located in a small building, apartment comprising a main room with kitchenette, bathroom and parking space.",329,2,0,1,0,1,0,0,0,1,0,0,0,0
132,145,apartment,4,2,73,3,no,html/img/houses/145.JPG,"in a green, booming area, beautiful spacious one-bedroom apartment with large living room opening onto a large south-facing terrace. heating and water included in the charges. fitted kitchen, 2 bedrooms, bathroom, wc, cellar, garage.",895,3,0,0,0,0,0,1,1,1,0,1,0,0
133,146,apartment,4,1,92,14,no,html/img/houses/146.JPG,"With a panoramic view of the historic center, discover this bright apartment comprising an entrance hall with cupboard, a living room with balcony, a fitted and equipped kitchen with loggia, two bedrooms, a dressing room, a bathroom and separate wc. Heating, hot water and cold water are included in the provisions on charges. You also benefit from a cellar and a secure basement garage.",1300,3,0,0,1,0,0,1,1,1,0,0,1,0
139,152,studio,1,1,30,6,no,html/img/houses/152.JPG,"T1 bis apartment of 30mÂ², comprising: entrance with cupboards, a living room with fitted and equipped kitchen and balcony, a sleeping area with a second balcony, view of the villa, a shower room, WC, laundry room and cellar. ",515,2,0,0,1,0,0,1,1,0,0,0,0,0
145,158,apartment,3,1,62,4,yes,html/img/houses/158.JPG,"In the heart of the historic center, in a character building, type 3 duplex apartment renovated with fitted and equipped kitchen, entrance, living room with kitchen, 2 bedrooms, bathroom, wc. ",985,3,1,0,1,1,0,0,0,0,0,0,1,0
146,159,apartment,3,1,64,1,no,html/img/houses/159.JPG,"For rent, rue Pierre Roy, a type 3 apartment of 64.54 mÂ² completely renovated in a quiet and green area near the Landry park comprising an entrance with cupboard, a fitted and equipped kitchen (ceramic hob and extractor), a stay on balcony, two rooms, a bathroom, a TOILET, a cellar and a garage. ",775,3,0,0,1,1,0,1,1,1,0,1,0,0
147,160,studio,1,1,23,1,no,html/img/houses/160.JPG,"In the heart of a shopping area, in a recent building, bright apartment with balcony and covered parking. Compend: an entrance with cupboard, a living room with kitchen area, a bathroom with wc. ",520,2,0,1,0,1,1,0,1,1,0,0,0,0
148,162,studio,1,0,15,2,yes,html/img/houses/162.JPG,"Furnished room with shared fitted and equipped kitchen, shared bathroom, 1 shared toilet, close to shops, STAR bus, metro, school.",360,2,1,1,1,0,1,0,0,0,1,0,0,0
150,164,apartment,5,1,105,4,yes,html/img/houses/164.JPG,"Very nice and well maintained apartment with 4 bedrooms on the 4th floor, a spacious living room with good ceiling height (3m - all rooms) and large windows give an open and comfortable feeling of space, a modern kitchen with a decor of 2017 and a tiled bathroom",1150,3,1,0,0,1,0,0,0,0,0,0,0,0
152,166,studio,1,1,21,2,yes,html/img/houses/166.JPG,"5 minutes from the JF Kennedy metro station, Flatlooker offers you a room for rent in Square de Champagne. Located on the 2nd floor without elevator, this room in a renovated apartment will be rented to you furnished. The entrance leads into a corridor leading to the different rooms and has a large closet. The kitchen is separate and fully equipped: sink, hob, hood, oven, fridge, freezer and plenty of storage cupboards. It offers a television, a table and four chairs. It also has a pantry with storage. The bedroom has a double bed, a bedside table, a bedside lamp, a desk, a chair and a large closet with hanging space and shelves. This room has access to the balcony. The bathroom has a walk-in shower, sink, mirror and storage unit. The toilets are separate.",395,2,1,1,1,1,1,1,1,0,0,0,0,0
157,171,studio,1,1,20,0,no,html/img/houses/171.JPG,"20mÂ² studio, located near the Faculty of Law on the ground floor, it includes a living room, a fitted and equipped kitchen (hob, fridge, extractor), a bathroom with wc.",430,2,0,1,1,0,1,0,0,0,0,0,0,0
158,172,apartment,2,1,34,2,yes,html/img/houses/172.JPG,"Type 2 apartment of 34.15mÂ² including an entrance with cupboard, a living room, a fitted and equipped kitchen area (hob, fridge), a bedroom with cupboard, a bathroom and a toilet separate. The apartment is rented with a garage in the basement.",550,3,1,0,1,0,0,0,0,1,0,0,0,0
159,173,apartment,4,1,107,1,no,html/img/houses/173.JPG,"Very beautiful furnished apartment of 107 mÂ² located on the first floor of a quiet condominium close to shops and transport. It consists of a corridor leading to a living room, two beautiful bedrooms, an office, a fitted and equipped kitchen, a bathroom, a WC and a storeroom.",1300,3,0,1,1,0,1,1,0,0,0,0,0,0
164,178,studio,1,0,11,1,yes,html/img/houses/178.JPG,"Rennes Villejean - rue de Picardie Fully furnished type 4 apartment of 76.1 mÂ² comprising an entrance hall, a living room with south-facing balcony, a fitted and equipped kitchen (hob, micro -waves, fridge), a shower room and a WC. In the immediate vicinity of the university, metro, bus, shops and main roads. BEDROOM 3: 10.95 mÂ²: Rent: 450 euros all charges included (Water, Electricity, Heating, Internet) ",450,2,1,1,1,0,1,0,0,0,0,0,0,1
167,181,apartment,3,1,54,1,yes,html/img/houses/181.JPG,"Apartment Type T3 furnished and equipped, located in a pleasant and well located environment comprising living room, 2 bedrooms, fitted and equipped kitchen, bathroom water, separate wc, digicode, close to the Anatole France metro and all amenities. ",789,3,1,1,1,0,1,0,0,0,0,0,0,0
168,182,apartment,2,1,42,2,no,html/img/houses/182.JPG,"t2 composed of: an entrance with dressing room, living room, fitted kitchen, bedroom with storage and shower room. outdoor parking collective heating and hot water. ",545,3,0,0,0,0,0,0,0,1,0,0,0,0
170,184,apartment,2,1,25,3,no,html/img/houses/184.JPG,"On the 3rd and last floor of a 1995 condominium, duplex apartment of 25.30 m2 (29.14 m2 on the ground) including an entrance with cupboard and kitchenette, a living room, and a bathroom with WC. Upstairs, a mezzanine bedroom. Private parking in the basement and bicycle storage.",580,3,0,0,0,0,0,0,0,1,0,0,0,0
175,189,studio,1,1,20,2,yes,html/img/houses/189.JPG,"At the heart of the Beaulieu campus, we offer this studio on the 3rd and last floor of a small collective. This quiet and not overlooked apartment consists of an entrance, a main room with a kitchenette and a bathroom with toilet. The furniture is left at your disposal.",420,2,1,0,0,0,0,0,0,0,0,0,0,1
178,192,apartment,3,1,73,3,yes,html/img/houses/192.JPG,"Furnished two-bedroom apartment, sunny, double glazing, good insulation, location: private parking, cupboards and storage, local 2 wheels, close to shops, STAR bus, metro, possibility of shared accommodation. ",950,3,1,1,0,0,1,1,0,1,0,0,0,0
179,193,studio,1,1,20,0,yes,html/img/houses/193.JPG,"Furnished room, comfortable with shared fitted and equipped kitchen, shared bathroom, 1 shared toilet, close to shops, amenities, STAR bus. ",399,2,1,1,1,0,1,0,0,0,1,0,0,0
180,195,apartment,8,2,114,2,no,html/img/houses/195.JPG,"Rennes Voltaire, renovated T8 house of approximately 114mÂ², comprising on the ground floor, a living room with stove, a fitted kitchen, a laundry room, a toilet, on the 1st level: 4 bedrooms, 1 with private shower room, cupboards , bathroom, wc, office and on the 2nd level, a relaxation-leisure area of â€‹â€‹approx. 46 mÂ². Veranda, enclosed garden of around 250 mÂ², garage, electric heating.",1815,3,0,0,0,0,0,0,1,1,0,1,0,0
181,196,apartment,2,1,50,-1,no,html/img/houses/196.JPG,"T2 bis comprising: a living room with fitted kitchen, a living room, a bedroom, a bathroom with WC, cellar and attic.",650,3,0,0,0,0,0,1,0,0,0,0,0,0
183,198,apartment,6,2,104,-1,no,html/img/houses/198.JPG,"104mÂ² pavilion with pretty enclosed garden with trees. Entrance hall, bright living room, separate kitchen, 4 bedrooms (including one on the ground floor), 2 separate WCs, bathroom, shower room, cupboards .Rented with a garage (not attached).",1159,3,0,0,0,0,0,0,0,1,0,1,0,0
186,201,apartment,5,1,91,0,yes,html/img/houses/201.JPG,"Located near the Villejean metro station, UNIVERSITE RENNES 2, buses and shops. Come and discover this beautiful furnished type 5 apartment on the raised ground floor in a 1960s building. It offers you an entrance hall, a fitted and equipped kitchen (hood, hob, oven, microwave, dishwasher, fridge, washing machine) and a living room. In the sleeping area, you will find a hallway with cupboard, 4 bedrooms (TV, wardrobe, single bed and desk) and a bathroom.",1770,3,1,1,1,0,1,0,0,0,0,0,0,0
