id,type,rooms,bathrooms,squaremeters,floor,furnished,image,description,price,typenum,furnishednum,transport,equipped,renovated,shops,cellar,balcony,parking,shared,green,historic,university,predictions,error
189,studio,1,1,20,2,yes,html/img/houses/189.JPG,"At the heart of the Beaulieu campus, we offer this studio on the 3rd and last floor of a small collective. This quiet and not overlooked apartment consists of an entrance, a main room with a kitchenette and a bathroom with toilet. The furniture is left at your disposal.",420,2,1,0,0,0,0,0,0,0,0,0,0,1,406,3%
72,apartment,3,1,56,2,yes,html/img/houses/72.JPG,"Pleasant one-bedroom apartment, facing South-South/West, on the 2nd floor (elevator) - It includes: entrance (with cupboards), living-dining room opening onto loggia, semi-open, fitted and equipped kitchen (plate 4 gas hob, oven, dishwasher location), two bedrooms, bathroom (shower, washbasin, heated towel rail, washing machine location) and separate WC. ",806,3,1,0,1,0,0,0,0,0,0,0,0,0,834,3%
184,apartment,2,1,25,3,no,html/img/houses/184.JPG,"On the 3rd and last floor of a 1995 condominium, duplex apartment of 25.30 m2 (29.14 m2 on the ground) including an entrance with cupboard and kitchenette, a living room, and a bathroom with WC. Upstairs, a mezzanine bedroom. Private parking in the basement and bicycle storage.",580,3,0,0,0,0,0,0,0,1,0,0,0,0,560,3%
60,apartment,3,1,68,2,yes,html/img/houses/60.JPG,"ORPI Rennes Aristide Briand offers you for rent this very beautiful apartment type 3 Bis of 69 mÂ² comprising entrance hall, west-facing living room, fitted and equipped kitchen, office space, 2 bedrooms, shower room with wc, cellar. Parking nearby very easy.",870,3,1,0,1,0,0,1,0,1,0,0,0,0,902,4%
15,apartment,3,1,85,3,no,html/img/houses/15.jpg,"Spacious type 3 apartment of 85 m2 on the 3rd floor with elevator, 2 bedrooms, one with cupboard and terrace, shower room with wc. On the first floor, a very nice living room with a large terrace facing west, open plan fitted and equipped kitchen. Garage, parking and storeroom. Collective heating and hot water.",994,3,0,0,1,0,0,1,1,1,0,0,0,0,958,4%
171,studio,1,1,20,0,no,html/img/houses/171.JPG,"20mÂ² studio, located near the Faculty of Law on the ground floor, it includes a living room, a fitted and equipped kitchen (hob, fridge, extractor), a bathroom with wc.",430,2,0,1,1,0,1,0,0,0,0,0,0,0,446,4%
188,apartment,3,1,62,6,no,html/img/houses/188.JPG,"Close to shops, 10 min walk from villejean metro, t3 facing south with living room, fitted and equipped kitchen opening onto a balcony, 2 bedrooms, bathroom, underground parking. collective heating and hot water.",810,3,0,1,1,0,1,0,1,1,0,0,0,0,842,4%
17,apartment,1,1,22,4,yes,html/img/houses/17.jpg,"On the 4th floor, nice furnished flat of 21.64mÂ² with a nice decoration composed of an entrance, a living room with a fitted kitchen opening onto a south facing balcony, shower room with toilet. Individual covered parking - Collective heating. The residence has common areas: Laundry-Co Working with wifi connection- Relaxation area-Reading area- Common terrace-Wifi connection",575,3,1,0,0,0,0,0,1,1,0,0,0,0,553,4%
164,apartment,5,1,105,4,yes,html/img/houses/164.JPG,"Very nice and well maintained apartment with 4 bedrooms on the 4th floor, a spacious living room with good ceiling height (3m - all rooms) and large windows give an open and comfortable feeling of space, a modern kitchen with a decor of 2017 and a tiled bathroom",1150,3,1,0,0,1,0,0,0,0,0,0,0,0,1200,4%
131,studio,1,1,16,1,yes,html/img/houses/131.JPG,"It is a charming furnished studio that is available for rent from April 11th! Perfect for a student, but also for an employee... the studio is perfectly equipped and allows you to settle in quickly! Ideally located at the foot of the universities of Beaulieu, it also benefits from proximity to shops and the town centre. ",470,2,1,1,0,0,1,0,0,0,0,0,0,0,448,5%
62,studio,1,1,23,1,yes,html/img/houses/62.JPG,"Ideally located close to the city center and transport, studio-type apartment comprising an entrance with cupboard, a living room with kitchen area, shower room with wc.",474,2,1,1,0,0,1,0,0,0,0,0,0,0,496,5%
67,studio,1,1,33,2,yes,html/img/houses/67.JPG,"Beautiful spacious unfurnished studio of 33 mÂ², located on the 2nd floor of a recent luxury building (2006), in perfect condition, comprising: entrance with cupboards, beautiful bright room with open fitted kitchen, bathroom with WC. Individual electric heating (low consumption DPE/C). 1 private underground parking.",570,2,1,0,0,1,0,0,0,1,0,0,0,0,597,5%
159,apartment,3,1,64,1,no,html/img/houses/159.JPG,"For rent, rue Pierre Roy, a type 3 apartment of 64.54 mÂ² completely renovated in a quiet and green area near the Landry park comprising an entrance with cupboard, a fitted and equipped kitchen (ceramic hob and extractor), a stay on balcony, two rooms, a bathroom, a TOILET, a cellar and a garage. ",775,3,0,0,1,1,0,1,1,1,0,1,0,0,812,5%
115,studio,1,1,20,2,no,html/img/houses/115.JPG,"Near the University of Rennes 1 and close to public transport. We offer this studio consisting of a living room with cupboard, an equipped kitchenette and a bathroom. You also have access to the parking lot of the residence and to the laundry. ",405,2,0,1,1,0,1,0,0,1,0,0,0,1,385,5%
177,studio,1,1,16,0,no,html/img/houses/177.JPG,31 RUE LOUIS GUILLOUX PONT ROBERT SCHUMAN NEAR AGROCAMPUS 15 MÂ² 79 ON THE 1ST FLOOR PARKING KIT EQUIPPED WITH ELECTRIC HEATING,405,2,0,1,1,0,1,0,0,1,0,0,0,0,426,5%
88,apartment,2,1,39,3,yes,html/img/houses/88.JPG,"Very nice furnished T2 of 39m2 rue d'Antrain in a small building 2 minutes walk from the Saint Anne metro station. Composed of a kitchen entrance, large separate living room, bedroom, bathroom (shower) and separate WC.",725,3,1,1,0,0,1,0,0,0,0,0,0,0,684,6%
128,studio,1,1,24,2,no,html/img/houses/128.JPG,"In the heart of the Alphonse GuÃ©rin district on Avenue Sergent Maginot, this studio is located less than 50m from the C6 and C4 bus lines connecting the city center, Villejean and Beaulieu. Facing south with a view of the courtyard, we offer this renovated and very functional apartment comprising an entrance hall, a main room with a balcony, a kitchenette, a shower room. You also benefit from a private garage.",490,2,0,1,0,1,1,0,1,1,0,0,0,0,461,6%
46,studio,1,1,27,1,no,html/img/houses/46.JPG,"Rue Camille Desmoulins, near Metro Anatole France. On the 1st floor of a small condominium, studio, 27 mÂ², living room facing south, fitted and equipped kitchen area (hob, fridge), bathroom with WC. Electric heating. Private outdoor parking.",480,2,0,0,1,0,0,0,0,1,0,0,0,0,516,8%
140,studio,1,1,29,5,no,html/img/houses/140.JPG,"In a secure residence with caretaker, on the top floor, bright renovated apartment with balcony, parking space comprising entrance hall, living room, fitted kitchen, dressing room, bathroom. cellar heating, collective waters.",550,2,0,0,0,1,0,1,1,1,0,0,0,0,507,8%
198,apartment,6,2,104,-1,no,html/img/houses/198.JPG,"104mÂ² pavilion with pretty enclosed garden with trees. Entrance hall, bright living room, separate kitchen, 4 bedrooms (including one on the ground floor), 2 separate WCs, bathroom, shower room, cupboards .Rented with a garage (not attached).",1159,3,0,0,0,0,0,0,0,1,0,1,0,0,1058,9%
154,apartment,2,1,45,2,no,html/img/houses/154.JPG,"Boulevard de Verdun, in an old house, Cogir Immobilier offers you this type of 3-room apartment of 46 mÂ². and 58 mÂ² on the ground, on the 2nd and last floor. It consists of an entrance, a living room, a separate kitchen, two bedrooms, a dressing room, an office and a bathroom with separate WC. Rented with cellar and garage. ",730,3,0,0,0,0,0,1,0,1,0,0,0,0,666,9%
7,studio,1,1,12,1,no,html/img/houses/7.jpg,"Furnished room with shared fitted and equipped kitchen, private shower room, 1 shared toilet, green spaces, close to shops, STAR bus, metro, train station",440,2,0,1,1,0,1,0,0,0,0,0,0,0,400,9%
113,apartment,3,1,62,1,yes,html/img/houses/113.JPG,"Type three apartment with a living area of â€‹â€‹61.50 MÂ² located on the 1st floor with elevator comprising: entrance hall, living room opening onto balcony, kitchen, two bedrooms, wc, bathroom, terrace of 10.60 MÂ² Individual electric heating.",750,3,1,0,0,0,0,0,1,0,0,0,0,0,819,9%
145,apartment,4,2,73,3,no,html/img/houses/145.JPG,"in a green, booming area, beautiful spacious one-bedroom apartment with large living room opening onto a large south-facing terrace. heating and water included in the charges. fitted kitchen, 2 bedrooms, bathroom, wc, cellar, garage.",895,3,0,0,0,0,0,1,1,1,0,1,0,0,810,10%
130,apartment,4,1,84,2,no,html/img/houses/130.JPG," Entrance, living room, fitted kitchen, 3 bedrooms (including 1 with cupboards), bathroom, WC. Closed garage. Cellar. Gas heating.",875,3,0,0,0,0,0,1,0,1,0,0,0,0,959,10%
104,apartment,2,1,52,4,no,html/img/houses/104.JPG,"Located in the pottery district, a pleasant renovated type 3 apartment with parquet floor comprising entrance hall with cupboard, bright living room, fitted kitchen, 2 bedrooms, shower room and a cellar.",670,3,0,0,0,1,0,1,0,0,0,0,0,0,735,10%
153,studio,1,1,25,0,yes,html/img/houses/153.JPG,"Rennes - Clinique St Yves sector In a small condominium, come and visit this charming one-bedroom apartment of approx. 25 mÂ² furnished It consists of a living room with large storage cupboard, a separate fitted and equipped kitchen, a shower room and separate toilet. All complemented by a large cellar and a garden area. ",570,2,1,0,1,0,0,1,0,0,0,1,0,0,513,10%
82,studio,1,0,14,3,yes,html/img/houses/82.JPG,SMALL FURNISHED STUDIO WITH A SURFACE OF 14 M2 COMPRISING A MAIN ROOM WITH KITCHENETTE AREA - A SHOWER ROOM - COMMON WC ON THE LANDING VERY QUIET - GARDEN SIDE.,425,2,1,1,0,0,1,0,0,0,1,1,0,0,382,10%
42,apartment,3,1,65,1,no,html/img/houses/42.JPG,"Located near the Jacques Cartier metro station, discover this crossing apartment composed of an entrance, a kitchen with balcony, a living room with balcony, two bedrooms, a bathroom and separate wc. You also benefit from a cellar and a garage.",700,3,0,1,0,0,1,1,1,1,0,0,0,0,776,11%
109,apartment,3,1,65,1,no,html/img/houses/109.JPG,"Available immediately Located near the Jacques Cartier metro station, discover this crossing apartment composed of an entrance, a kitchen with balcony, a living room with balcony, two bedrooms, a bathroom and separate wc. You also benefit from a cellar and a garage.",700,3,0,1,0,0,1,1,1,1,0,0,0,0,776,11%
30,studio,1,1,14,2,no,html/img/houses/30.JPG,"14mÂ² studio ideally located close to shops and transport, on the 2nd floor of a small building, . . It consists of an entrance with cupboards, a living room with open kitchen, and a bathroom with WC.",450,2,0,1,0,0,1,0,0,0,0,0,0,0,401,11%
103,studio,1,1,23,1,no,html/img/houses/103.JPG,"2 steps from the beaulieu campus, pleasant studio including a living room, an equipped kitchen, a bathroom, a dressing room, a cellar and an outdoor parking space; all the comforts to succeed in your studies in a calm environment.",415,2,0,1,1,0,1,1,0,1,0,0,0,0,461,11%
151,studio,1,0,10,3,yes,html/img/houses/151.JPG,"A double bed, a closet and a desk. FREE Places shared with the room: Entrance, fitted and equipped kitchen, living room, bathroom, separate toilet and balcony.",405,2,1,0,1,0,0,0,1,0,1,0,0,0,355,12%
5,apartment,2,1,36,3,yes,html/img/houses/5.jpg,"Rennes centre, flat T2. Exclusive furnished rental. Tastefully arranged and furnished, it is located on the 3rd and last floor of a quiet and secure residence. Close to transport and shops, it is bright and south-facing. It has a beautiful living room with an open plan kitchen, fitted and equipped (induction hob, oven, fridge...), a bedroom with storage space, a shower room and a separate toilet.",791,3,1,1,1,0,1,0,0,0,0,0,0,0,686,13%
12,apartment,1,1,14,1,yes,html/img/houses/12.jpg,SMALL FURNISHED STUDIO WITH A SURFACE AREA OF 14 M2 COMPRISING A MAIN ROOM WITH A KITCHENETTE - A SHOWER ROOM - COMMON TOILET ON THE LANDING VERY QUIET - GARDEN SIDE - SOUTH FACING,425,3,1,1,0,0,1,0,0,0,0,0,0,0,483,14%
63,apartment,4,1,92,14,no,html/img/houses/63.JPG,"With a panoramic view of the historic center, discover this bright apartment comprising an entrance hall with cupboard, a living room with balcony, a fitted and equipped kitchen with loggia, two bedrooms, a dressing room, a bathroom and separate wc. ",1300,3,0,1,1,0,1,0,1,0,0,0,0,0,1122,14%
136,apartment,3,1,60,3,no,html/img/houses/136.JPG,"On the top floor, 3-room apartment of 60 mÂ² including, living room on SOUTH balcony, fitted and equipped kitchen (hood + hob + oven), 2 bedrooms, bathroom, WC, loggia and plenty of storage . You also have a cellar and a private parking space. ",690,3,0,0,1,0,0,1,1,1,0,0,0,0,788,14%
173,apartment,4,1,107,1,no,html/img/houses/173.JPG,"Very beautiful furnished apartment of 107 mÂ² located on the first floor of a quiet condominium close to shops and transport. It consists of a corridor leading to a living room, two beautiful bedrooms, an office, a fitted and equipped kitchen, a bathroom, a WC and a storeroom.",1300,3,0,1,1,0,1,1,0,0,0,0,0,0,1115,14%
143,studio,1,1,20,1,no,html/img/houses/143.JPG,"In the area of â€‹â€‹beaulieu, in a student and secure residence, located next to the faculties, a studio comprising a main room with an equipped kitchen, a bathroom. ",440,2,0,0,1,0,0,0,0,0,0,0,0,1,376,14%
33,apartment,3,2,66,1,yes,html/img/houses/33.JPG,"It includes an entrance, a large living room opening onto a balcony, a fitted and equipped kitchen, two bedrooms, a bathroom, a separate WC. The apartment is rented with a closed garage. ",980,3,1,0,1,0,0,0,0,1,0,0,0,0,838,14%
176,studio,1,1,12,2,yes,html/img/houses/176.JPG,"Studio Rue Alphonse Guerin A main room, an equipped kitchenette, a shower room, wc, cupboard. Quiet, close to shops and bus 12.",390,2,1,1,1,0,1,0,0,0,0,0,0,0,452,16%
132,apartment,5,1,82,8,no,html/img/houses/132.JPG,"Bright, crossing type 5 apartment comprising: an entrance hall, a double living room facing west, a fitted and equipped kitchen, 3 bedrooms, 2 of which have fitted wardrobes, a shower room, WC, cellar. Quiet and green environment, easy parking.",880,3,0,0,1,0,0,1,0,1,0,1,0,0,1037,18%
146,apartment,4,1,92,14,no,html/img/houses/146.JPG,"With a panoramic view of the historic center, discover this bright apartment comprising an entrance hall with cupboard, a living room with balcony, a fitted and equipped kitchen with loggia, two bedrooms, a dressing room, a bathroom and separate wc. Heating, hot water and cold water are included in the provisions on charges. You also benefit from a cellar and a secure basement garage.",1300,3,0,0,1,0,0,1,1,1,0,0,1,0,1059,19%
187,apartment,4,1,95,23,no,html/img/houses/187.JPG,"Come and discover at CÃ´me Immobilier this superb West-facing apartment type 4 of 95 MÂ² tastefully decorated, located on the 23rd floor of the emblematic building of RENNES whose architecture was designed by GEORGES MAILLOLS. It is a stone's throw from the town center and the lices market. This property consists of an entrance with cupboard, two bedrooms with cupboards, a bathroom with walk-in shower, a fully fitted and equipped kitchen, a large living room with a breathtaking view of the city.",1550,3,0,0,1,1,0,0,0,0,0,0,0,0,1263,19%
121,apartment,2,1,40,6,no,html/img/houses/121.JPG,"Ideally located in the center of rennes and at the same time quiet, come and discover this furnished studio offering the charm of the old and the comfort of a recent renovation with 1 living room and open fitted kitchen, shower room . ",565,3,0,1,0,0,1,0,0,0,0,0,0,0,674,19%
21,apartment,5,1,87,4,no,html/img/houses/21.jpg,"This apartment of 95 mÂ² (about 1021 ftÂ²), in a building of 4 floors comprises 4 rooms including 3 bedrooms, 1 bathroom and 1 toilet. Near the historic centre, shops and public transport. It is composed of an entrance, three bedrooms (North-West, South-East, South-West), one of which has a cupboard and another which can be used as an office. Living room with south-east exposure leading to a balcony with a clear view. Separate fitted kitchen, bathroom with new MAL outlet, separate WC. Two people sharing accepted. Cellar and garage.",1155,3,0,1,0,0,1,1,1,1,0,0,1,0,923,20%
29,apartment,4,2,107,1,yes,html/img/houses/29.JPG,"Very beautiful furnished apartment of 107 mÂ² located on the first floor of a quiet condominium close to shops and transport. It consists of a corridor leading to a living room, two beautiful bedrooms, an office, a fitted and equipped kitchen, a bathroom, a WC and a storeroom. A parking space and a garage complete this accommodation.",1415,3,1,1,1,0,1,0,0,1,0,0,0,0,1123,21%
34,studio,1,1,27,1,yes,html/img/houses/34.JPG,"In a small residence, apartment with double exposure, beautiful living room with its equipped kitchenette, shower room with WC.",457,2,1,0,1,0,0,0,0,0,0,0,0,0,552,21%
55,apartment,4,1,88,3,no,html/img/houses/55.JPG,"Type 4 apartment in a beautiful old building completely renovated located on the 3rd and last floor without lift comprising: entrance-hallway, two bedrooms with parquet floors, a living room-living room facing south on parquet floors, a separate fitted kitchen and equipped with a hood and an induction hob, a toilet with washbasin, a shower room - a bathroom.",1340,3,0,0,1,1,0,0,0,0,0,0,0,0,1041,22%
59,studio,1,1,12,3,no,html/img/houses/59.JPG,"Close to the city center, quick access to the ring roads. Quiet studio under the roof. Located in a small building, apartment comprising a main room with kitchenette, bathroom and parking space. ",329,2,0,1,0,0,1,0,0,1,0,0,0,0,403,22%
172,apartment,2,1,34,2,yes,html/img/houses/172.JPG,"Type 2 apartment of 34.15mÂ² including an entrance with cupboard, a living room, a fitted and equipped kitchen area (hob, fridge), a bedroom with cupboard, a bathroom and a toilet separate. The apartment is rented with a garage in the basement.",550,3,1,0,1,0,0,0,0,1,0,0,0,0,677,23%
117,apartment,2,1,46,2,no,html/img/houses/117.JPG," Discover this recent apartment composed of a large bright living room opening onto a large balcony, a fitted and equipped open kitchen, a bedroom and a bathroom with wc. Also benefit from an indoor parking space.",560,3,0,0,1,1,0,0,1,1,0,0,0,0,701,25%
114,apartment,4,2,88,3,no,html/img/houses/114.JPG,"Type 4 apartment in a beautiful old building completely renovated located on the 3rd and last floor without lift comprising: entrance-hallway, two bedrooms with parquet floors, a living room-living room facing south on parquet floors, a separate fitted kitchen and equipped with a hood and an induction hob, a toilet with washbasin, a shower room - a bathroom. ",1340,3,0,0,1,1,0,0,0,0,0,0,0,0,979,27%
129,apartment,2,1,44,12,no,html/img/houses/129.JPG,"Modern residence in the heart of the Baud Chardonnet eco-district and a stone's throw from the Place de la RÃ©publique, facing the Vilaine. T2 apartment of 44.84 mÂ² on a high floor with lift, very bright with a loggia of 13.10 mÂ². It consists of a living room with an equipped kitchen area (sink, oven, fridge, electric hob, extractor, high and low storage) opening onto the loggia, a bedroom, a bathroom (shower, washbasin and vanity unit) and separate WC.",605,3,0,1,1,0,1,0,0,0,0,0,0,0,776,28%
179,studio,1,1,30,6,no,html/img/houses/179.JPG,"Large 30 mÂ² studio including 1 living room + fitted cupboard and kitchenette, 1 shower room. Individual electric heating. ",417,2,0,1,0,0,1,0,0,0,0,0,0,0,544,30%
2,apartment,4,1,107,3,no,html/img/houses/1.jpg,"This 110 mÂ² flat comprises an entrance hall, a very bright living room, a fitted and equipped kitchen (hob, oven, fridge, dishwasher), 3 bedrooms with cupboards, a shower room, a bathroom and a toilet. It also has 3 attics and two cellars.",1650,3,0,0,1,0,0,1,0,0,0,0,0,0,1139,31%
84,apartment,4,1,78,0,yes,html/img/houses/84.JPG,"In the foot of the future Gayeulles metro station and shops, very beautiful furnished T4 of 78.88mÂ² in a 2010 residence. On the ground floor, it offers: entrance with cupboard, beautiful living room opening onto a balcony of 5.63 mÂ² facing south, open kitchen, corridor, 3 bedrooms with cupboards, bathroom and separate WC. Closed garage in secure basement and aerial parking space. Furniture. Living area: 78.88 mÂ². ",1385,3,1,1,0,1,1,0,1,1,0,0,0,0,943,32%
156,studio,1,0,21,1,yes,html/img/houses/156.JPG," Furnished studio, in a small collective, living room, equipped kitchenette, digicode, location: private parking",430,2,1,0,1,0,0,0,0,1,0,0,0,0,580,35%
11,apartment,5,1,132,1,no,html/img/houses/11.jpg,"T5 flat, bright, location: private parking, cupboards and storage space, close to shops, STAR bus, metro, school, Faculty of Law, possibility of sharing",2000,3,0,1,0,0,1,1,0,1,0,0,0,0,1283,36%
195,apartment,8,2,114,2,no,html/img/houses/195.JPG,"Rennes Voltaire, renovated T8 house of approximately 114mÂ², comprising on the ground floor, a living room with stove, a fitted kitchen, a laundry room, a toilet, on the 1st level: 4 bedrooms, 1 with private shower room, cupboards , bathroom, wc, office and on the 2nd level, a relaxation-leisure area of â€‹â€‹approx. 46 mÂ². Veranda, enclosed garden of around 250 mÂ², garage, electric heating.",1815,3,0,0,0,0,0,0,1,1,0,1,0,0,1156,36%
150,apartment,4,1,75,3,yes,html/img/houses/150.JPG,"South-facing furnished apartment with 4 bedrooms; two of which with balcony. In common, a fitted kitchen, a bathroom with double sink and washing machine outlet, a separate toilet. A walk-in closet. A cave. Easy to park at the bottom of the building. ",1510,3,1,0,0,0,0,1,1,1,0,0,0,0,925,39%
201,apartment,5,1,91,0,yes,html/img/houses/201.JPG,"Located near the Villejean metro station, UNIVERSITE RENNES 2, buses and shops. Come and discover this beautiful furnished type 5 apartment on the raised ground floor in a 1960s building. It offers you an entrance hall, a fitted and equipped kitchen (hood, hob, oven, microwave, dishwasher, fridge, washing machine) and a living room. In the sleeping area, you will find a hallway with cupboard, 4 bedrooms (TV, wardrobe, single bed and desk) and a bathroom.",1770,3,1,1,1,0,1,0,0,0,0,0,0,0,1075,39%
40,apartment,6,2,92,1,yes,html/img/houses/40.JPG,"92m2 renovated and furnished with taste. At the foot of the Triangle metro station, discover this magnificent shared apartment with its 5 bedrooms and 2 bathrooms. It is close to shops and transport.",1950,3,1,1,0,1,1,0,0,0,0,0,0,0,1030,47%
56,studio,1,1,20,2,yes,html/img/houses/56.JPG,"Located in a quiet area, near the University of Rennes 1 and close to public transport. we offer this studio consisting of a living room with cupboard, an equipped kitchenette and a bathroom. You also have access to the parking lot of the residence.",405,2,1,1,1,0,0,0,0,1,0,0,0,1,630,55%
144,studio,1,1,12,3,no,html/img/houses/144.JPG,"Close to the city center, quick access to the ring roads. Quiet studio under the roof. Located in a small building, apartment comprising a main room with kitchenette, bathroom and parking space.",329,2,0,1,0,1,0,0,0,1,0,0,0,0,614,87%
